index,version,CompanyName,is_GAC,is_maserati,is_daihatsu,is_porsche,is_ds,is_smart,is_seres,is_cadillac,is_דודג',is_infinity,is_alfa-romeo,is_buick,is_sangiang,is_mini,is_dacia,is_landrover,is_volvo,is_chrysler,is_opel,is_isuzu,is_mercedes,is_lexus,is_audi,is_citroen,is_bmw,is_mitsubishi,is_subaru,is_ford,is_jeep,is_volkswagen,is_suzuki,is_peugeot,is_reno,is_tesla,is_nissan,is_chevrolet,is_mazda,is_skoda,is_MG,is_hyundai,is_siat,is_fiat,is_honda,is_kia,is_toyota,is_cupra,year,engine,engine_size,engine_type,current_mileage,hand,gearBox,color,original_onership,is_private_import,is_rented,is_leasing,is_company,is_private,next_test_in,annual_licensing_fee,car_length,size,large,small,mini,medium,price
2225,קיה נירו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1580 ליטר בנזין,1580,בנזין,80000,1,1,אפור כחול מטלי,פרטית,0,0,0,0,1,2,1604,435.5,medium,0,0,0,1,90000
58,פולקסווגן גולף TRENDLINE,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1395 ליטר בנזין,1395,בנזין,131000,2,1,לבן,פרטית,0,0,0,0,1,7,1604,425.5,medium,0,0,0,1,67900
1908,הונדה CR-V COMFORT,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2007,1997 ליטר בנזין,1997,בנזין,149000,2,1,כחול,פרטית,0,0,0,0,1,5,1508,453.0,medium,0,0,0,1,35000
669,וולבו XC40 RECHARGET5,וולבו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1477 ליטר חשמל/בנזין,1477,חשמל/בנזין,28000,1,1,לבן,פרטית,0,0,0,0,1,9,3366,442.5,medium,0,0,0,1,239999
1786,רנו קנגו AUTHENTIC,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1197 ליטר בנזין,1197,בנזין,116841,1,1,לבן,ליסינג,0,0,1,0,0,4,1604,428.2,medium,0,0,0,1,68900
1077,סקודה יטי AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,1197 ליטר בנזין,1197,בנזין,212000,5,2,כסף מטלי,פרטית,0,0,0,0,1,3,1424,422.3,medium,0,0,0,1,29900
42,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1598 ליטר בנזין,1598,בנזין,151000,1,1,אפור בהיר מטלי,השכרה,0,1,0,0,0,1,1604,462.0,medium,0,0,0,1,72000
1859,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,999 ליטר בנזין,999,בנזין,71000,1,1,לבן,השכרה,0,1,0,0,0,8,1604,467.0,medium,0,0,0,1,71000
2151,פיאט 500 1.2 LOUNGE,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,1242 ליטר בנזין,1242,בנזין,110000,3,1,לבן,פרטית,0,0,0,0,1,4,1205,354.6,mini,0,0,1,0,38000
1814,מיצובישי אקליפס קרוס INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1499 ליטר בנזין,1499,בנזין,55000,2,1,לבן,ליסינג,0,0,1,0,0,11,1835,440.5,medium,0,0,0,1,123000
1741,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1498 ליטר בנזין,1498,בנזין,76500,1,1,אפור מטל,פרטית,0,0,0,0,1,9,1604,467.0,medium,0,0,0,1,101900
711,סיטרואן C3 COMFORT,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1598 ליטר בנזין,1598,בנזין,109323,2,1,אפור,פרטית,0,0,0,0,1,1,1205,394.1,small,0,1,0,0,31900
1316,ב.מ.וו X6 XDRIVE 30D EXCLUSIVE,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2993 ליטר דיזל,2993,דיזל,31000,1,1,שחור,פרטית,0,0,0,0,1,8,3357,490.9,large,1,0,0,0,399000
944,לנד רובר דיסקאברי ספורט PET HSE,לנד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1999 ליטר בנזין,1999,בנזין,55000,1,1,שחור,פרטית,0,0,0,0,1,6,3357,435.5,medium,0,0,0,1,225000
926,ניסאן מיקרה VISIA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1198 ליטר בנזין,1198,בנזין,79610,1,1,טורקיז,פרטית,0,0,0,0,1,11,1102,382.5,small,0,1,0,0,57900
637,טויוטה RAV4 PREMIUM,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,1987 ליטר בנזין,1987,בנזין,57000,3,1,לבן,פרטית,0,0,0,0,1,4,2019,447.5,medium,0,0,0,1,125000
904,פיג'ו 208 ACTIVE PRO,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1199 ליטר בנזין,1199,בנזין,52500,3,1,לבן,פרטית,0,0,0,0,1,7,1102,397.3,small,0,1,0,0,51900
883,ניסאן X TRAIL TEKNA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2016,1598 ליטר דיזל,1598,דיזל,100962,2,1,לבן,פרטית,0,0,0,0,1,5,2019,464.0,medium,0,0,0,1,124900
133,טויוטה יאריס SOL,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1496 ליטר בנזין,1496,בנזין,95000,1,1,שחור מטלי,ליסינג,0,0,1,0,0,5,1102,394.5,small,0,1,0,0,61900
2677,קיה פיקנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1248 ליטר בנזין,1248,בנזין,30297,1,1,לבן,פרטית,0,0,0,0,1,5,1102,359.5,mini,0,0,1,0,71900
372,סאנגיונג רקסטון EX,סאנגיונג,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,2157 ליטר דיזל,2157,דיזל,25000,1,1,לבן,פרטית,0,0,0,0,1,7,3366,485.0,large,1,0,0,0,229000
2619,ג'יפ גראנד צ'ירוקי LIMITED,ג'יפ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,2987 ליטר דיזל,2987,דיזל,379000,2,1,שחור,פרטית,0,0,0,0,1,4,2397,482.2,large,1,0,0,0,109600
845,קיה פיקנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2014,1248 ליטר בנזין,1248,בנזין,100000,2,1,תכלת,פרטית,0,0,0,0,1,4,985,359.5,mini,0,0,1,0,38900
191,שברולט טריילבליזר LT PLUS,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,1341 ליטר בנזין,1341,בנזין,5500,1,1,לבן,פרטית,0,0,0,0,1,3,2130,440.7,medium,0,0,0,1,150000
1436,מיצובישי אאוטלנדר INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1998 ליטר בנזין,1998,בנזין,110000,1,1,אפור,ליסינג,0,0,1,0,0,3,2019,469.5,medium,0,0,0,1,117000
1587,פיג'ו 208 ACCESS,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1199 ליטר בנזין,1199,בנזין,67000,2,1,כחול,פרטית,0,0,0,0,1,6,1102,397.3,small,0,1,0,0,44000
1031,ניסאן מקסימה SL,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2021,3498 ליטר בנזין,3498,בנזין,5000,1,1,לבן,פרטית,0,0,0,0,1,2,3366,490.5,large,1,0,0,0,225000
906,לנד רובר דיסקאברי ספורט,לנד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1498 ליטר חשמל/בנזין,1498,חשמל/בנזין,12000,1,1,לבן,פרטית,0,0,0,0,1,4,4731,459.7,medium,0,0,0,1,354900
2091,טויוטה פרואייס MEDIUM,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2020,1997 ליטר דיזל,1997,דיזל,37000,1,1,לבן,ליסינג,0,0,1,0,0,5,3366,495.9,large,1,0,0,0,199900
1490,הונדה סיוויק COMFORT,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,988 ליטר בנזין,988,בנזין,81280,1,1,אפור מטאלי,ליסינג,0,0,1,0,0,8,1604,451.8,medium,0,0,0,1,88900
193,פיאט 500 1.2 POP,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,1242 ליטר בנזין,1242,בנזין,127000,3,1,לבן,ליסינג,0,0,1,0,0,2,985,354.6,mini,0,0,1,0,24900
2660,סוזוקי גרנד ויטרה JLX-E,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,2393 ליטר בנזין,2393,בנזין,109000,1,1,כסף,פרטית,0,0,0,0,1,2,1427,450.0,medium,0,0,0,1,63900
564,איסוזו D-Max S,איסוזו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,2499 ליטר דיזל,2499,דיזל,83064,2,1,לבן,פרטית,0,0,0,0,1,4,1962,529.5,large,1,0,0,0,157900
2911,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,1197 ליטר בנזין,1197,בנזין,174000,1,1,שחור מטלי,ליסינג,0,0,1,0,0,2,1604,465.9,medium,0,0,0,1,65000
2325,פולקסווגן פולו COMFORTLINE,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1197 ליטר בנזין,1197,בנזין,19000,1,1,לבן,פרטית,0,0,0,0,1,6,1205,397.2,small,0,1,0,0,56000
2930,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,1197 ליטר בנזין,1197,בנזין,188000,2,1,קפה מטאלי,ליסינג,0,0,1,0,0,3,1424,465.9,medium,0,0,0,1,44000
2917,טויוטה פריוס TSS,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1798 ליטר בנזין,1798,בנזין,48000,2,1,כחול בהיר,פרטית,0,0,0,0,1,6,1835,454.0,medium,0,0,0,1,89900
1064,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,158852,1,1,לבן,ליסינג,0,0,1,0,0,4,1811,463.0,medium,0,0,0,1,95000
373,פולקסווגן גולף COMFORTLINE,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1395 ליטר בנזין,1395,בנזין,60000,2,1,כחול פחם מטלי,פרטית,0,0,0,0,1,2,1604,425.8,medium,0,0,0,1,104900
337,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1999 ליטר בנזין,1999,בנזין,102377,1,1,לבן,פרטית,0,0,0,0,1,5,1835,448.0,medium,0,0,0,1,113900
842,ניסאן קשקאי VISIA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,1197 ליטר בנזין,1197,בנזין,69000,2,1,כסף מטלי,פרטית,0,0,0,0,1,4,1835,437.7,medium,0,0,0,1,91000
1954,סוזוקי ג'ימני GLS,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1328 ליטר בנזין,1328,בנזין,66000,3,2,ירוק מטל,פרטית,0,0,0,0,1,11,985,354.5,mini,0,0,1,0,93000
2483,סקודה ראפיד AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,1197 ליטר בנזין,1197,בנזין,120000,1,1,כסף מטלי,חברה,0,0,0,1,0,12,1353,448.3,medium,0,0,0,1,51000
2922,פיג'ו 208 ACTIVE PRO,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1199 ליטר בנזין,1199,בנזין,122599,1,1,אדום,השכרה,0,1,0,0,0,5,1353,397.3,small,0,1,0,0,60528
40,יונדאי I25 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1368 ליטר בנזין,1368,בנזין,132000,1,1,אפור,ליסינג,0,0,1,0,0,12,1353,437.0,medium,0,0,0,1,64000
51,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,1197 ליטר בנזין,1197,בנזין,178000,2,1,קפה מטאלי,ליסינג,0,0,1,0,0,1,1424,456.9,medium,0,0,0,1,22999
142,יונדאי אקסנט INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020,1591 ליטר בנזין,1591,בנזין,34000,1,1,שחור,פרטית,0,0,0,0,1,6,1529,444.0,medium,0,0,0,1,89900
2515,פולקסווגן טיגואן COMFORTLINE,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1984 ליטר בנזין,1984,בנזין,130000,2,1,כחול מטל,פרטית,0,0,0,0,1,3,1508,445.7,medium,0,0,0,1,34000
1109,יונדאי קונה PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2021,1598 ליטר בנזין,1598,בנזין,3800,1,1,שחור פנינה,פרטית,0,0,0,0,1,2,1811,420.5,small,0,1,0,0,126500
2217,מאזדה 3 COMFORT,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2018,1998 ליטר בנזין,1998,בנזין,52000,1,1,אפור,פרטית,0,0,0,0,1,4,1604,458.0,medium,0,0,0,1,92500
1674,פורד גלאקסי TREND,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1999 ליטר בנזין,1999,בנזין,170000,2,1,לבן,ליסינג,0,0,1,0,0,6,1693,482.0,large,1,0,0,0,29900
551,דאצ'יה דאסטר PRESTIGE,דאצ'יה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,1332 ליטר בנזין,1332,בנזין,1,1,1,לבן,ליסינג,0,0,1,0,0,11,1529,475.2,large,1,0,0,0,129000
2524,יונדאי סונטה HYBRID LIMITED,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,1999 ליטר בנזין,1999,בנזין,120000,1,1,אפור מטאלי,פרטית,0,0,0,0,1,10,2019,485.5,large,1,0,0,0,109000
2372,ב.מ.וו X1 SDRIVE 18I,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1499 ליטר בנזין,1499,בנזין,47000,2,1,שחור,פרטית,0,0,0,0,1,8,2563,443.9,medium,0,0,0,1,155000
64,יונדאי סונטה HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1999 ליטר בנזין,1999,בנזין,212000,1,1,לבן,ליסינג,0,0,1,0,0,7,2019,485.5,large,1,0,0,0,91999
1409,טויוטה C-HR HYBRID LOUNGE B-TOP,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2020,1798 ליטר בנזין,1798,בנזין,28000,1,1,כתום,פרטית,0,0,0,0,1,12,2417,439.0,medium,0,0,0,1,149899
2718,אאודי A5 SPORTBACK TECH PACK,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1984 ליטר בנזין,1984,בנזין,92000,1,1,לבן,פרטית,0,0,0,0,1,2,3357,473.3,large,1,0,0,0,256000
225,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1999 ליטר בנזין,1999,בנזין,80700,1,1,שחור,פרטית,0,0,0,0,1,1,1835,448.0,medium,0,0,0,1,112900
158,פיג'ו 108 ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1199 ליטר בנזין,1199,בנזין,71193,1,2,אפור עכבר,פרטית,0,0,0,0,1,11,1102,347.5,mini,0,0,1,0,37900
1872,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,79822,1,1,לבן,ליסינג,0,0,1,0,0,4,1811,463.0,medium,0,0,0,1,109000
1830,טויוטה קורולה GLI CC,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,1598 ליטר בנזין,1598,בנזין,190000,2,1,לבן,פרטית,0,0,0,0,1,3,1424,462.0,medium,0,0,0,1,64999
2639,סקודה קודיאק AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1395 ליטר בנזין,1395,בנזין,176000,1,1,זית מטאלי,ליסינג,0,0,1,0,0,3,2019,425.5,medium,0,0,0,1,146000
2624,סקודה אוקטביה סטיישן AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,999 ליטר בנזין,999,בנזין,130181,1,1,כסף מטלי,ליסינג,0,0,1,0,0,1,1604,467.0,medium,0,0,0,1,74900
2785,מיני מיני ONE,מיני,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,1596 ליטר בנזין,1596,בנזין,149000,5,1,אדום מטל,פרטית,0,0,0,0,1,6,1427,452.4,medium,0,0,0,1,34000
294,יונדאי טוסון PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1999 ליטר בנזין,1999,בנזין,108000,2,1,אפור,פרטית,0,0,0,0,1,11,1584,447.5,medium,0,0,0,1,95000
2303,אופל ויוארו VAN,אופל,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1598 ליטר דיזל,1598,דיזל,97000,1,2,לבן,השכרה,0,1,0,0,0,1,2563,499.8,large,1,0,0,0,90000
1589,לקסוס GS 300H PREMIUM,לקסוס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2494 ליטר בנזין,2494,בנזין,117000,3,1,לבן,פרטית,0,0,0,0,1,8,2397,485.0,large,1,0,0,0,115000
970,סיאט אטקה STYLE,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,1498 ליטר בנזין,1498,בנזין,11000,1,1,שחור,פרטית,0,0,0,0,1,3,1811,438.1,medium,0,0,0,1,138000
843,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021,1197 ליטר בנזין,1197,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,8,1235,359.5,mini,0,0,1,0,89000
141,ניסאן סנטרה SR,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,1798 ליטר בנזין,1798,בנזין,102000,1,1,לבן,פרטית,0,0,0,0,1,6,1604,463.5,medium,0,0,0,1,69890
2727,יונדאי סונטה HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1999 ליטר בנזין,1999,בנזין,150000,1,1,לבן,ליסינג,0,0,1,0,0,2,2019,485.5,large,1,0,0,0,100000
